filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/004.png,1,1,0.9999939
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/005.png,1,1,0.99999404
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/006.png,1,1,0.99999106
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/007.png,1,1,0.9999876
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/008.png,1,1,0.99998295
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/009.png,1,1,0.99998987
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/010.png,1,1,0.9999933
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/011.png,1,1,0.99999547
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/012.png,1,1,0.99999595
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/013.png,1,1,0.99999714
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/014.png,1,1,0.99999714
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/015.png,1,1,0.999998
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/016.png,1,1,0.9999976
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/017.png,1,1,0.99999726
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/018.png,1,1,0.99999726
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/019.png,1,1,0.99999714
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/020.png,1,1,0.999997
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/021.png,1,1,0.9999963
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/022.png,1,1,0.99999416
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/023.png,1,1,0.99999034
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/024.png,1,1,0.99999213
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/025.png,1,1,0.9999926
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/026.png,1,1,0.9999938
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/027.png,1,1,0.9999937
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/028.png,1,1,0.99999356
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/029.png,1,1,0.99999297
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/030.png,1,1,0.99999475
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/031.png,1,1,0.99999535
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/032.png,1,1,0.9999957
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/033.png,1,1,0.9999956
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/034.png,1,1,0.9999962
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/035.png,1,1,0.9999962
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/036.png,1,1,0.99999595
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/037.png,1,1,0.9999962
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/038.png,1,1,0.9999963
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/039.png,1,1,0.9999964
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/040.png,1,1,0.9999963
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/041.png,1,1,0.9999958
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/042.png,1,1,0.99999595
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/043.png,1,1,0.99999547
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/044.png,1,1,0.9999951
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/045.png,1,1,0.9999945
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/046.png,1,1,0.999995
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/047.png,1,1,0.9999949
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/048.png,1,1,0.99999475
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/049.png,1,1,0.99999416
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/050.png,1,1,0.9999945
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/051.png,1,1,0.99999404
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/052.png,1,1,0.99999416
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/053.png,1,1,0.9999933
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/054.png,1,1,0.9999937
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/055.png,1,1,0.99999344
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/056.png,1,1,0.9999932
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/057.png,1,1,0.999992
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/058.png,1,1,0.9999931
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/059.png,1,1,0.9999919
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/060.png,1,1,0.99999154
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/061.png,1,1,0.9999902
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/062.png,1,1,0.999992
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/063.png,1,1,0.9999919
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/064.png,1,1,0.99999225
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/065.png,1,1,0.9999919
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/066.png,1,1,0.9999912
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/067.png,1,1,0.99999225
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/068.png,1,1,0.99999404
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/069.png,1,1,0.9999943
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/070.png,1,1,0.99999523
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/071.png,1,1,0.9999943
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/072.png,1,1,0.99999416
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/073.png,1,1,0.999992
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/074.png,1,1,0.9999924
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/075.png,1,1,0.9999937
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/076.png,1,1,0.99999547
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/077.png,1,1,0.9999957
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/078.png,1,1,0.9999958
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/079.png,1,1,0.9999956
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/080.png,1,1,0.99999535
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/081.png,1,1,0.9999943
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/082.png,1,1,0.9999815
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/083.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/084.png,1,1,0.99998593
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/085.png,1,1,0.9999908
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/086.png,1,1,0.99998975
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/087.png,1,1,0.99999046
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/088.png,1,1,0.9999914
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/089.png,1,1,0.99999094
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/090.png,1,1,0.99999
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/091.png,1,1,0.99999154
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/092.png,1,1,0.999992
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/093.png,1,1,0.99999106
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/094.png,1,1,0.9999888
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/095.png,1,1,0.9999888
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/096.png,1,1,0.9999883
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/097.png,1,1,0.99998724
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/098.png,1,1,0.9999875
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/099.png,1,1,0.99998987
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/100.png,1,1,0.99998975
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/000.png,1,1,0.99993217
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/001.png,1,1,0.99995065
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/002.png,1,1,0.9999387
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/003.png,1,1,0.9999387
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/004.png,1,1,0.99995136
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/005.png,1,1,0.99994564
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/006.png,1,1,0.99994314
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/007.png,1,1,0.9999503
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/008.png,1,1,0.99995923
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/009.png,1,1,0.99995446
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/010.png,1,1,0.9999584
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/011.png,1,1,0.9999728
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/012.png,1,1,0.9999801
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/013.png,1,1,0.9999826
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/014.png,1,1,0.99997747
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/015.png,1,1,0.99998045
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/016.png,1,1,0.99997365
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/017.png,1,1,0.9999769
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/018.png,1,1,0.99997616
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/019.png,1,1,0.9999789
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/020.png,1,1,0.99997914
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/021.png,1,1,0.9999852
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/022.png,1,1,0.99998534
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/023.png,1,1,0.99998474
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/024.png,1,1,0.9999856
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/025.png,1,1,0.99998474
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/026.png,1,1,0.99998343
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/027.png,1,1,0.99998295
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/028.png,1,1,0.9999838
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/029.png,1,1,0.9999827
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/030.png,1,1,0.99998045
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/031.png,1,1,0.99998057
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/032.png,1,1,0.9999807
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/033.png,1,1,0.99997604
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/034.png,1,1,0.9999733
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/035.png,1,1,0.9999753
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/036.png,1,1,0.9999701
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/037.png,1,1,0.9999732
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/038.png,1,1,0.9999739
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/039.png,1,1,0.9999752
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/040.png,1,1,0.99997807
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/041.png,1,1,0.99997795
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/042.png,1,1,0.99997604
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/043.png,1,1,0.9999759
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/044.png,1,1,0.9999753
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/045.png,1,1,0.99997234
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/046.png,1,1,0.9999708
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/047.png,1,1,0.99997187
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/048.png,1,1,0.9999819
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/049.png,1,1,0.99997735
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/050.png,1,1,0.9999758
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/051.png,1,1,0.9999771
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/052.png,1,1,0.9999573
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/053.png,1,1,0.99996006
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/054.png,1,1,0.99996114
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/055.png,1,1,0.9999609
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/056.png,1,1,0.9999614
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/057.png,1,1,0.99996233
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/058.png,1,1,0.9999659
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/059.png,1,1,0.9999732
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/060.png,1,1,0.9999707
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/061.png,1,1,0.99997926
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/062.png,1,1,0.9999777
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/063.png,1,1,0.99997735
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/064.png,1,1,0.99997663
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/065.png,1,1,0.99997437
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/066.png,1,1,0.9999815
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/067.png,1,1,0.9999852
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/068.png,1,1,0.9999838
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/069.png,1,1,0.9999783
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/070.png,1,1,0.9999771
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/071.png,1,1,0.99998236
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/072.png,1,1,0.9999795
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/073.png,1,1,0.9999802
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/074.png,1,1,0.999979
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/075.png,1,1,0.9999788
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/076.png,1,1,0.9999764
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/077.png,1,1,0.9999746
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/078.png,1,1,0.9999732
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/079.png,1,1,0.9999732
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/080.png,1,1,0.9999722
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/081.png,1,1,0.99997306
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/082.png,1,1,0.9999654
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/083.png,1,1,0.9999703
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/084.png,1,1,0.99997115
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/085.png,1,1,0.99997234
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/086.png,1,1,0.9999713
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/087.png,1,1,0.9999722
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/088.png,1,1,0.99996996
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/089.png,1,1,0.9999671
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/090.png,1,1,0.99996734
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/091.png,1,1,0.99997115
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/092.png,1,1,0.9999703
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/093.png,1,1,0.9999728
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/094.png,1,1,0.99997115
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/095.png,1,1,0.99997306
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/096.png,1,1,0.9999769
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/097.png,1,1,0.9999752
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/098.png,1,1,0.9999746
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/099.png,1,1,0.99996114
/hdd/mark2000/C40_FF++/NeuralTextures/052_108/100.png,1,1,0.9999639
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/000.png,1,1,0.9997718
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/001.png,1,1,0.9997304
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/002.png,1,1,0.9998734
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/003.png,1,1,0.9999261
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/004.png,1,1,0.99992
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/005.png,1,1,0.99983203
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/006.png,1,1,0.9998641
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/007.png,1,1,0.99989426
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/008.png,1,1,0.9999558
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/009.png,1,1,0.9999577
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/010.png,1,1,0.9999535
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/011.png,1,1,0.99990714
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/012.png,1,1,0.99989164
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/013.png,1,1,0.9997193
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/014.png,1,1,0.99989927
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/015.png,1,1,0.99983084
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/016.png,1,1,0.99985135
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/017.png,1,1,0.99986374
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/018.png,1,1,0.99977785
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/019.png,1,1,0.99983346
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/020.png,1,1,0.9999008
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/021.png,1,1,0.9999263
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/022.png,1,1,0.9999007
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/023.png,1,1,0.99985623
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/024.png,1,1,0.99982953
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/025.png,1,1,0.99971527
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/026.png,1,1,0.9999535
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/027.png,1,1,0.99995625
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/028.png,1,1,0.9998845
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/029.png,1,1,0.9992817
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/030.png,1,1,0.990921
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/031.png,1,1,0.9898011
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/032.png,1,1,0.99824154
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/033.png,1,1,0.9142604
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/034.png,1,1,0.9968939
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/035.png,1,1,0.98126674
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/036.png,1,1,0.8656835
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/037.png,1,1,0.86344767
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/038.png,1,1,0.992566
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/039.png,1,1,0.96785295
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/040.png,1,1,0.8579845
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/041.png,1,1,0.89064705
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/042.png,1,1,0.9529083
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/043.png,1,1,0.8838009
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/044.png,1,1,0.9177342
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/045.png,1,1,0.9995703
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/046.png,1,1,0.9999404
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/047.png,1,1,0.99985886
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/048.png,1,1,0.99987197
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/049.png,1,1,0.99589807
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/050.png,1,1,0.9988398
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/051.png,1,1,0.9997013
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/052.png,1,1,0.9992489
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/053.png,1,1,0.9998055
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/054.png,1,1,0.9996772
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/055.png,1,1,0.99512273
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/056.png,1,1,0.9241059
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/057.png,1,1,0.6849667
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/058.png,1,1,0.92128485
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/059.png,1,1,0.98135304
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/060.png,1,1,0.9925634
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/061.png,1,1,0.9593239
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/062.png,1,1,0.9403177
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/063.png,1,1,0.99302894
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/064.png,1,1,0.9984188
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/065.png,1,1,0.99970347
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/066.png,1,1,0.9999236
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/067.png,1,1,0.9999429
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/068.png,1,1,0.9999572
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/069.png,1,1,0.99995124
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/070.png,1,1,0.9999559
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/071.png,1,1,0.99997485
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/072.png,1,1,0.9999591
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/073.png,1,1,0.9999274
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/074.png,1,1,0.99990153
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/075.png,1,1,0.9997265
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/076.png,1,1,0.99980444
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/077.png,1,1,0.99983954
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/078.png,1,1,0.9998055
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/079.png,1,1,0.9997985
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/080.png,1,1,0.9999285
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/081.png,1,1,0.99988675
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/082.png,1,1,0.99981743
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/083.png,1,1,0.9999267
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/084.png,1,1,0.99993634
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/085.png,1,1,0.9999683
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/086.png,1,1,0.9999517
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/087.png,1,1,0.9999666
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/088.png,1,1,0.9999567
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/089.png,1,1,0.9999671
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/090.png,1,1,0.99996233
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/091.png,1,1,0.9999418
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/092.png,1,1,0.99990463
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/093.png,1,1,0.99892884
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/094.png,1,1,0.99966
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/095.png,1,1,0.9988349
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/096.png,1,1,0.9962586
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/097.png,1,1,0.9996927
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/098.png,1,1,0.99991095
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/099.png,1,1,0.9998541
/hdd/mark2000/C40_FF++/NeuralTextures/065_089/100.png,1,1,0.99987614
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/000.png,1,1,0.96613187
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/001.png,1,1,0.98280966
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/002.png,1,1,0.97936
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/003.png,1,1,0.9928612
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/004.png,1,1,0.99914265
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/005.png,1,1,0.9994221
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/006.png,1,1,0.9989562
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/007.png,1,1,0.9974911
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/008.png,1,1,0.9979417
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/009.png,1,1,0.997227
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/010.png,1,1,0.9957514
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/011.png,1,1,0.99048537
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/012.png,1,1,0.98923606
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/013.png,1,1,0.99708587
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/014.png,1,1,0.9946473
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/015.png,1,1,0.9849865
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/016.png,1,1,0.98995835
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/017.png,1,1,0.99512947
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/018.png,1,1,0.9976133
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/019.png,1,1,0.99837095
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/020.png,1,1,0.99901474
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/021.png,1,1,0.99836355
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/022.png,1,1,0.99870586
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/023.png,1,1,0.99845815
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/024.png,1,1,0.998755
/hdd/mark2000/C40_FF++/NeuralTextures/082_103/025.png,1,1,0.99817383
